Shipment Index,Shipment Number,Sales Invoice,Logs
1,012287VK3MD,ACC-SINV-2025-187065,Already Present In Sales Invoice
2,0157F6TZMNS,ACC-SINV-2025-187068,Already Present In Sales Invoice
3,01A2W7GHWTW,ACC-SINV-2025-187072,Already Present In Sales Invoice
4,07W7193JGBJ,ACC-SINV-2025-187252,Already Present In Sales Invoice
5,0R9476D8RHT,ACC-SINV-2025-187483,Already Present In Sales Invoice
6,0R9476FMZZL,ACC-SINV-2025-187485,Already Present In Sales Invoice
7,26W48993YCF,ACC-SINV-2025-188073,Already Present In Sales Invoice
8,2A282RTBQWN,ACC-SINV-2025-188158,Already Present In Sales Invoice
9,2V6439JY4GX,ACC-SINV-2025-188350,Already Present In Sales Invoice
10,35V2V2BTPKW,ACC-SINV-2025-188507,Already Present In Sales Invoice
11,39R525F3YV8,ACC-SINV-2025-188590,Already Present In Sales Invoice
12,4813V4TRG3R,ACC-SINV-2025-188984,Already Present In Sales Invoice
13,48X949GMWMG,ACC-SINV-2025-188995,Already Present In Sales Invoice
14,4A921XHVZPC,ACC-SINV-2025-189071,Already Present In Sales Invoice
15,53F3F6DDBMR,ACC-SINV-2025-189228,Already Present In Sales Invoice
16,561W87TLVQX,ACC-SINV-2025-189258,Already Present In Sales Invoice
17,5YF565G4NSV,ACC-SINV-2025-245799,Sales Invoice Created Successfully
18,61A84F9HLRX,ACC-SINV-2025-191689,Already Present In Sales Invoice
19,621E30VHDJV,ACC-SINV-2025-191696,Already Present In Sales Invoice
20,6F1778TNNKG,ACC-SINV-2025-191737,Already Present In Sales Invoice
21,6V4108J9PYF,ACC-SINV-2025-191767,Already Present In Sales Invoice
22,6V4108JD8BC,ACC-SINV-2025-191768,Already Present In Sales Invoice
23,7E524XTCJBG,ACC-SINV-2025-191956,Already Present In Sales Invoice
24,813RR0JVPJL,ACC-SINV-2025-192030,Already Present In Sales Invoice
25,813RR0JWZ8T,ACC-SINV-2025-192037,Already Present In Sales Invoice
26,81F225K8THG,ACC-SINV-2025-192082,Already Present In Sales Invoice
27,82FY42DRMP7,ACC-SINV-2025-192092,Already Present In Sales Invoice
28,834RY8CDGND,,
29,854R0XKB9DR,,
30,866003LT7LQ,,
31,904E55NQQC9,,
32,A00V98VPZP8,,
33,A1099EHJMQP,,
34,A6D802DYP8T,,
35,A9838WVSVWB,,
36,AC9339BVVMF,,
37,B600R59CJRV,,
38,E58E94TLRDD,,
39,E77021PHFJL,,
40,E8216EJSH7S,,
41,E93B294ZWQM,,
42,EC6701DQX7X,,
43,F0884VTNK84,,
44,F5164VTH4F3,,
45,H49G37C3NYV,,
46,HF113748SR9,,
47,HR1350BRFMZ,,
48,J3W002BYTJD,,
49,K0079X4SLYG,,
50,K0079XFBH4F,,
51,K0F018SN843,,
52,K0F317G3RF9,,
53,R685R8TRZHQ,,
54,R90U2TBG7VT,,
55,VY8467MYHGC,,
56,VY8467MZ9FJ,,
57,W2F890V88B4,,
58,X10298SYSW8,,
59,X2W329T7KPT,,
60,X2W329THTZX,,
61,X2W329TYPRB,,
